person,title,author,section,line,context,length,filename
Atalanta,Republic,Plato,book10.section620,," ἐν μέσοις δὲ λαχοῦσαν τὴν Ἀταλάντης ψυχήν, κατιδοῦσαν μεγάλας τιμὰς ἀθλητοῦ ἀνδρός, οὐ δύνασθαι παρελθεῖν, ἀλλὰ λαβεῖν",119,tlg0059.tlg030.perseus-grc2.xml
Atalanta,On Hunting,Xenophon,chapter1.section7,,"Μειλανίων δὲ τοσοῦτον ὑπερέσχε φιλοπονίᾳ, ὥστε ὧν αὐτῷ ἀντερασταὶ ἐγένοντο οἱ 						τότε ἄριστοι τῶν τότε μεγίστων γάμων μόνος ἔτυχεν Ἀταλάντης",143,tlg0032.tlg014.perseus-grc2.xml
Atalanta,On Hunting,Xenophon,chapter13.section18,,", Ἀταλάντη καὶ Πρόκρις 						καὶ ἥτις ἄλλη",42,tlg0032.tlg014.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,book2.chapter32.section1,,"ἐτειχίσθη δὲ καὶ Ἀταλάντη ὑπὸ Ἀθηναίων φρούριον τοῦ               θέρους τούτου τελευτῶντος, ἡ ἐπὶ Λοκροῖς τοῖς Ὀπουντίοις νῆσος ἐρήμη πρότερον οὖσα,               τοῦ μὴ λῃστὰς ἐκπλέοντας ἐξ Ὀποῦντος καὶ τῆς ἄλλης Λοκρίδος κακουργεῖν τὴν Εὔβοιαν",246,tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,book2.chapter100.section3,,"ὁ δὲ στρατὸς τῶν Θρᾳκῶν ἐκ τῆς Δοβήρου ἐσέβαλε πρῶτον μὲν ἐς τὴν Φιλίππου πρότερον               οὖσαν ἀρχήν, καὶ εἷλεν Εἰδομενὴν μὲν κατὰ κράτος, Γορτυνίαν δὲ καὶ Ἀταλάντην καὶ ἄλλα               ἄττα χωρία ὁμολογίᾳ διὰ τὴν Ἀμύντου φιλίαν προσχωροῦντα τοῦ Φιλίππου υἱέος παρόντος:               Εὐρωπὸν δὲ ἐπολιόρκησαν μέν, ἑλεῖν δὲ οὐκ ἐδύναντο",346,tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,book3.chapter89.section3,,"καὶ περὶ Ἀταλάντην τὴν ἐπὶ Λοκροῖς τοῖς Ὀπουντίοις νῆσον παραπλησία γίγνεται               ἐπίκλυσις, καὶ τοῦ τε φρουρίου τῶν Ἀθηναίων παρεῖλε καὶ δύο νεῶν ἀνειλκυσμένων τὴν               ἑτέραν κατέαξεν",203,tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,book5.chapter18.section7,, ἀποδόντων δὲ καὶ               Ἀθηναῖοι Λακεδαιμονίοις Κορυφάσιον καὶ Κύθηρα καὶ Μέθανα καὶ Πτελεὸν καὶ Ἀταλάντην καὶ               τοὺς ἄνδρας ὅσοι εἰσὶ Λακεδαιμονίων ἐν τῷ δημοσίῳ τῷ Ἀθηναίων ἢ ἄλλοθί που ὅσης               Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ: καὶ τοὺς ἐν Σκιώνῃ πολιορκουμένους Πελοποννησίων ἀφεῖναι               καὶ τοὺς ἄλλους ὅσοι Λακεδαιμονίων ξύμμαχοι ἐν Σκιώνῃ εἰσὶ καὶ ὅσους Βρασίδας ἐσέπεμψε               καὶ εἴ τις τῶν ξυμμάχων τῶν Λακεδαιμονίων ἐν Ἀθήναις ἐστὶν ἐν τῷ δημοσίῳ ἢ ἄλλοθί που               ἧς Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ,560,tlg0003.tlg001.perseus-grc2.xml
Atalanta,Imagines,Philostratus Minor,chapter15,," αἷμα καὶ ἐς πολὺ ἀνερρωγὼς τοῦ μηροῦ, ὅθεν ἐν χερσὶν ἤδη τοῦ ἄθλου ὄντος ἡ μὲν Ἀταλάντη, ταύτην γὰρ εἶναι τὴν κόρην νοεῖν χρή, πρόχειρον ἐπιθεῖσα  τῇ νευρᾷ τὸ βέλος ἀφήσειν μέλλει",180,tlg0652.tlg001.perseus-grc1.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,Book12.chapter44.section1,," ἔπειτα τὴν προκειμένην τῆς Λοκρίδος νῆσον, ὀνομαζομένην Ἀταλάντην, ἐπιτείχισμα τῆς Λοκρίδος κατεσκεύασε, πολεμῶν πρὸς τοὺς ἐγχωρίους",133,tlg0060.tlg001.perseus-grc3.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,Book12.chapter59.section2,,"τηλικούτους δὲ τοὺς σεισμοὺς συνέβη γενέσθαι κατὰ πολλὰ μέρη τῆς Ἑλλάδος, ὥστε καὶ πόλεις τινὰς ἐπιθαλαττίους ἐπικλύσασαν τὴν θάλατταν διαφθεῖραι, καὶ κατὰ τὴν Λοκρίδα χερρονήσου καθεστώσης ῥῆξαι μὲν τὸν ἰσθμόν, ποιῆσαι δὲ νῆσον τὴν ὀνομαζομένην Ἀταλάντην",255,tlg0060.tlg001.perseus-grc3.xml
