person,title,author,citation,context,filename
Atalanta,Republic,Plato,10.620,"<said rend=""merge"" who=""#Σωκράτης"">
<milestone ed=""P"" unit=""para""></milestone>ταύτην γὰρ δὴ ἔφη τὴν θέαν ἀξίαν εἶναι ἰδεῖν, ὡς ἕκασται 

<milestone n=""620"" resp=""Stephanus"" unit=""page""></milestone><milestone n=""620a"" resp=""Stephanus"" unit=""section""></milestone>
αἱ ψυχαὶ ᾑροῦντο τοὺς βίους· ἐλεινήν τε γὰρ ἰδεῖν εἶναι καὶ γελοίαν καὶ θαυμασίαν. κατὰ συνήθειαν γὰρ τοῦ προτέρου βίου τὰ πολλὰ αἱρεῖσθαι. ἰδεῖν μὲν γὰρ ψυχὴν ἔφη τήν ποτε Ὀρφέως γενομένην κύκνου βίον αἱρουμένην, μίσει τοῦ γυναικείου γένους διὰ τὸν ὑπʼ ἐκείνων θάνατον οὐκ ἐθέλουσαν ἐν γυναικὶ γεννηθεῖσαν γενέσθαι· ἰδεῖν δὲ τὴν Θαμύρου ἀηδόνος ἑλομένην· ἰδεῖν δὲ καὶ κύκνον μεταβάλλοντα εἰς ἀνθρωπίνου βίου αἵρεσιν, καὶ ἄλλα ζῷα μουσικὰ ὡσαύτως.  <milestone n=""620b"" resp=""Stephanus"" unit=""section""></milestone> εἰκοστὴν δὲ λαχοῦσαν ψυχὴν ἑλέσθαι λέοντος βίον· εἶναι δὲ τὴν Αἴαντος τοῦ Τελαμωνίου, φεύγουσαν ἄνθρωπον γενέσθαι, μεμνημένην τῆς τῶν ὅπλων κρίσεως. τὴν δʼ ἐπὶ τούτῳ Ἀγαμέμνονος· ἔχθρᾳ δὲ καὶ ταύτην τοῦ ἀνθρωπίνου γένους διὰ τὰ πάθη ἀετοῦ διαλλάξαι βίον. ἐν μέσοις δὲ λαχοῦσαν τὴν Ἀταλάντης ψυχήν, κατιδοῦσαν μεγάλας τιμὰς ἀθλητοῦ ἀνδρός, οὐ δύνασθαι παρελθεῖν, ἀλλὰ λαβεῖν. μετὰ  <milestone n=""620c"" resp=""Stephanus"" unit=""section""></milestone> δὲ ταύτην ἰδεῖν τὴν Ἐπειοῦ τοῦ Πανοπέως εἰς τεχνικῆς γυναικὸς ἰοῦσαν φύσιν· πόρρω δʼ ἐν ὑστάτοις ἰδεῖν τὴν τοῦ γελωτοποιοῦ Θερσίτου πίθηκον ἐνδυομένην. κατὰ τύχην δὲ τὴν Ὀδυσσέως λαχοῦσαν πασῶν ὑστάτην αἱρησομένην ἰέναι, μνήμῃ δὲ τῶν προτέρων πόνων φιλοτιμίας λελωφηκυῖαν ζητεῖν περιιοῦσαν χρόνον πολὺν βίον ἀνδρὸς ἰδιώτου ἀπράγμονος, καὶ μόγις εὑρεῖν κείμενόν που καὶ παρημελημένον  <milestone n=""620d"" resp=""Stephanus"" unit=""section""></milestone> ὑπὸ τῶν ἄλλων, καὶ εἰπεῖν ἰδοῦσαν ὅτι τὰ αὐτὰ ἂν ἔπραξεν καὶ πρώτη λαχοῦσα, καὶ ἁσμένην ἑλέσθαι. καὶ ἐκ τῶν ἄλλων δὴ θηρίων ὡσαύτως εἰς ἀνθρώπους ἰέναι καὶ εἰς ἄλληλα, τὰ μὲν ἄδικα εἰς τὰ ἄγρια, τὰ δὲ δίκαια εἰς τὰ ἥμερα μεταβάλλοντα, καὶ πάσας μείξεις μείγνυσθαι.
<milestone ed=""P"" unit=""para""></milestone>ἐπειδὴ δʼ οὖν πάσας τὰς ψυχὰς τοὺς βίους ᾑρῆσθαι, ὥσπερ ἔλαχον ἐν τάξει προσιέναι πρὸς τὴν Λάχεσιν· ἐκείνην δʼ ἑκάστῳ ὃν εἵλετο δαίμονα, τοῦτον φύλακα συμπέμπειν  <milestone n=""620e"" resp=""Stephanus"" unit=""section""></milestone> τοῦ βίου καὶ ἀποπληρωτὴν τῶν αἱρεθέντων. ὃν πρῶτον μὲν ἄγειν αὐτὴν πρὸς τὴν Κλωθὼ ὑπὸ τὴν ἐκείνης χεῖρά τε καὶ ἐπιστροφὴν τῆς τοῦ ἀτράκτου δίνης, κυροῦντα ἣν λαχὼν εἵλετο μοῖραν· ταύτης δʼ ἐφαψάμενον αὖθις ἐπὶ τὴν τῆς Ἀτρόπου ἄγειν νῆσιν, ἀμετάστροφα τὰ ἐπικλωσθέντα ποιοῦντα·</said>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0059/tlg030/tlg0059.tlg030.perseus-grc2.xml
Atalanta,Republic,Plato,10.620,"<said rend=""merge"" who=""#Σωκράτης"">
<milestone ed=""P"" unit=""para""></milestone>ταύτην γὰρ δὴ ἔφη τὴν θέαν ἀξίαν εἶναι ἰδεῖν, ὡς ἕκασται 

<milestone n=""620"" resp=""Stephanus"" unit=""page""></milestone><milestone n=""620a"" resp=""Stephanus"" unit=""section""></milestone>
αἱ ψυχαὶ ᾑροῦντο τοὺς βίους· ἐλεινήν τε γὰρ ἰδεῖν εἶναι καὶ γελοίαν καὶ θαυμασίαν. κατὰ συνήθειαν γὰρ τοῦ προτέρου βίου τὰ πολλὰ αἱρεῖσθαι. ἰδεῖν μὲν γὰρ ψυχὴν ἔφη τήν ποτε Ὀρφέως γενομένην κύκνου βίον αἱρουμένην, μίσει τοῦ γυναικείου γένους διὰ τὸν ὑπʼ ἐκείνων θάνατον οὐκ ἐθέλουσαν ἐν γυναικὶ γεννηθεῖσαν γενέσθαι· ἰδεῖν δὲ τὴν Θαμύρου ἀηδόνος ἑλομένην· ἰδεῖν δὲ καὶ κύκνον μεταβάλλοντα εἰς ἀνθρωπίνου βίου αἵρεσιν, καὶ ἄλλα ζῷα μουσικὰ ὡσαύτως.  <milestone n=""620b"" resp=""Stephanus"" unit=""section""></milestone> εἰκοστὴν δὲ λαχοῦσαν ψυχὴν ἑλέσθαι λέοντος βίον· εἶναι δὲ τὴν Αἴαντος τοῦ Τελαμωνίου, φεύγουσαν ἄνθρωπον γενέσθαι, μεμνημένην τῆς τῶν ὅπλων κρίσεως. τὴν δʼ ἐπὶ τούτῳ Ἀγαμέμνονος· ἔχθρᾳ δὲ καὶ ταύτην τοῦ ἀνθρωπίνου γένους διὰ τὰ πάθη ἀετοῦ διαλλάξαι βίον. ἐν μέσοις δὲ λαχοῦσαν τὴν Ἀταλάντης ψυχήν, κατιδοῦσαν μεγάλας τιμὰς ἀθλητοῦ ἀνδρός, οὐ δύνασθαι παρελθεῖν, ἀλλὰ λαβεῖν. μετὰ  <milestone n=""620c"" resp=""Stephanus"" unit=""section""></milestone> δὲ ταύτην ἰδεῖν τὴν Ἐπειοῦ τοῦ Πανοπέως εἰς τεχνικῆς γυναικὸς ἰοῦσαν φύσιν· πόρρω δʼ ἐν ὑστάτοις ἰδεῖν τὴν τοῦ γελωτοποιοῦ Θερσίτου πίθηκον ἐνδυομένην. κατὰ τύχην δὲ τὴν Ὀδυσσέως λαχοῦσαν πασῶν ὑστάτην αἱρησομένην ἰέναι, μνήμῃ δὲ τῶν προτέρων πόνων φιλοτιμίας λελωφηκυῖαν ζητεῖν περιιοῦσαν χρόνον πολὺν βίον ἀνδρὸς ἰδιώτου ἀπράγμονος, καὶ μόγις εὑρεῖν κείμενόν που καὶ παρημελημένον  <milestone n=""620d"" resp=""Stephanus"" unit=""section""></milestone> ὑπὸ τῶν ἄλλων, καὶ εἰπεῖν ἰδοῦσαν ὅτι τὰ αὐτὰ ἂν ἔπραξεν καὶ πρώτη λαχοῦσα, καὶ ἁσμένην ἑλέσθαι. καὶ ἐκ τῶν ἄλλων δὴ θηρίων ὡσαύτως εἰς ἀνθρώπους ἰέναι καὶ εἰς ἄλληλα, τὰ μὲν ἄδικα εἰς τὰ ἄγρια, τὰ δὲ δίκαια εἰς τὰ ἥμερα μεταβάλλοντα, καὶ πάσας μείξεις μείγνυσθαι.
<milestone ed=""P"" unit=""para""></milestone>ἐπειδὴ δʼ οὖν πάσας τὰς ψυχὰς τοὺς βίους ᾑρῆσθαι, ὥσπερ ἔλαχον ἐν τάξει προσιέναι πρὸς τὴν Λάχεσιν· ἐκείνην δʼ ἑκάστῳ ὃν εἵλετο δαίμονα, τοῦτον φύλακα συμπέμπειν  <milestone n=""620e"" resp=""Stephanus"" unit=""section""></milestone> τοῦ βίου καὶ ἀποπληρωτὴν τῶν αἱρεθέντων. ὃν πρῶτον μὲν ἄγειν αὐτὴν πρὸς τὴν Κλωθὼ ὑπὸ τὴν ἐκείνης χεῖρά τε καὶ ἐπιστροφὴν τῆς τοῦ ἀτράκτου δίνης, κυροῦντα ἣν λαχὼν εἵλετο μοῖραν· ταύτης δʼ ἐφαψάμενον αὖθις ἐπὶ τὴν τῆς Ἀτρόπου ἄγειν νῆσιν, ἀμετάστροφα τὰ ἐπικλωσθέντα ποιοῦντα·</said>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0059/tlg030/tlg0059.tlg030.perseus-grc2.xml
Atalanta,On Hunting,Xenophon,1.7,"<p>Μειλανίων δὲ τοσοῦτον ὑπερέσχε φιλοπονίᾳ, ὥστε ὧν αὐτῷ ἀντερασταὶ ἐγένοντο οἱ
						τότε ἄριστοι τῶν τότε μεγίστων γάμων μόνος ἔτυχεν Ἀταλάντης. Νέστορος δὲ
						προδιελήλυθεν ἡ ἀρετὴ τῶν Ἑλλήνων τὰς ἀκοάς, ὥστε εἰδόσιν ἂν λέγοιμι. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0032/tlg014/tlg0032.tlg014.perseus-grc2.xml
Atalanta,On Hunting,Xenophon,13.18,"<p>οὐ μόνον δὲ ὅσοι ἄνδρες κυνηγεσίων ἠράσθησαν ἐγένοντο ἀγαθοί, ἀλλὰ καὶ αἱ
						γυναῖκες αἷς ἔδωκεν ἡ θεὸς ταῦτα <del>Ἄρτεμις</del>, Ἀταλάντη καὶ Πρόκρις
						καὶ ἥτις ἄλλη.</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0032/tlg014/tlg0032.tlg014.perseus-grc2.xml
Atalanta,On Hunting,Xenophon,1.7,"<p>Μειλανίων δὲ τοσοῦτον ὑπερέσχε φιλοπονίᾳ, ὥστε ὧν αὐτῷ ἀντερασταὶ ἐγένοντο οἱ
						τότε ἄριστοι τῶν τότε μεγίστων γάμων μόνος ἔτυχεν Ἀταλάντης. Νέστορος δὲ
						προδιελήλυθεν ἡ ἀρετὴ τῶν Ἑλλήνων τὰς ἀκοάς, ὥστε εἰδόσιν ἂν λέγοιμι. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0032/tlg014/tlg0032.tlg014.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,2.32.1,"<p>
<milestone ed=""P"" unit=""para""></milestone>ἐτειχίσθη δὲ καὶ Ἀταλάντη ὑπὸ Ἀθηναίων φρούριον τοῦ
              θέρους τούτου τελευτῶντος, ἡ ἐπὶ Λοκροῖς τοῖς Ὀπουντίοις νῆσος ἐρήμη πρότερον οὖσα,
              τοῦ μὴ λῃστὰς ἐκπλέοντας ἐξ Ὀποῦντος καὶ τῆς ἄλλης Λοκρίδος κακουργεῖν τὴν Εὔβοιαν.
                <milestone ed=""P"" unit=""para""></milestone>ταῦτα μὲν ἐν τῷ θέρει τούτῳ μετὰ τὴν Πελοποννησίων ἐκ
              τῆς Ἀττικῆς ἀναχώρησιν ἐγένετο. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0003/tlg001/tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,2.100.3,"<p>ὁ δὲ στρατὸς τῶν Θρᾳκῶν ἐκ τῆς Δοβήρου ἐσέβαλε πρῶτον μὲν ἐς τὴν Φιλίππου πρότερον
              οὖσαν ἀρχήν, καὶ εἷλεν Εἰδομενὴν μὲν κατὰ κράτος, Γορτυνίαν δὲ καὶ Ἀταλάντην καὶ ἄλλα
              ἄττα χωρία ὁμολογίᾳ διὰ τὴν Ἀμύντου φιλίαν προσχωροῦντα τοῦ Φιλίππου υἱέος παρόντος:
              Εὐρωπὸν δὲ ἐπολιόρκησαν μέν, ἑλεῖν δὲ οὐκ ἐδύναντο. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0003/tlg001/tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,3.89.3,"<p>καὶ περὶ Ἀταλάντην τὴν ἐπὶ Λοκροῖς τοῖς Ὀπουντίοις νῆσον παραπλησία γίγνεται
              ἐπίκλυσις, καὶ τοῦ τε φρουρίου τῶν Ἀθηναίων παρεῖλε καὶ δύο νεῶν ἀνειλκυσμένων τὴν
              ἑτέραν κατέαξεν. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0003/tlg001/tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,5.18.7,"<p>ἀποδόντων δὲ Ἀθηναίοις Λακεδαιμόνιοι καὶ οἱ ξύμμαχοι Πάνακτον. ἀποδόντων δὲ καὶ
              Ἀθηναῖοι Λακεδαιμονίοις Κορυφάσιον καὶ Κύθηρα καὶ Μέθανα καὶ Πτελεὸν καὶ Ἀταλάντην καὶ
              τοὺς ἄνδρας ὅσοι εἰσὶ Λακεδαιμονίων ἐν τῷ δημοσίῳ τῷ Ἀθηναίων ἢ ἄλλοθί που ὅσης
              Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ: καὶ τοὺς ἐν Σκιώνῃ πολιορκουμένους Πελοποννησίων ἀφεῖναι
              καὶ τοὺς ἄλλους ὅσοι Λακεδαιμονίων ξύμμαχοι ἐν Σκιώνῃ εἰσὶ καὶ ὅσους Βρασίδας ἐσέπεμψε
              καὶ εἴ τις τῶν ξυμμάχων τῶν Λακεδαιμονίων ἐν Ἀθήναις ἐστὶν ἐν τῷ δημοσίῳ ἢ ἄλλοθί που
              ἧς Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ. ἀποδόντων δὲ καὶ Λακεδαιμόνιοι καὶ οἱ ξύμμαχοι
              οὕστινας ἔχουσιν Ἀθηναίων καὶ τῶν ξυμμάχων κατὰ ταὐτά. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0003/tlg001/tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,2.100.3,"<p>ὁ δὲ στρατὸς τῶν Θρᾳκῶν ἐκ τῆς Δοβήρου ἐσέβαλε πρῶτον μὲν ἐς τὴν Φιλίππου πρότερον
              οὖσαν ἀρχήν, καὶ εἷλεν Εἰδομενὴν μὲν κατὰ κράτος, Γορτυνίαν δὲ καὶ Ἀταλάντην καὶ ἄλλα
              ἄττα χωρία ὁμολογίᾳ διὰ τὴν Ἀμύντου φιλίαν προσχωροῦντα τοῦ Φιλίππου υἱέος παρόντος:
              Εὐρωπὸν δὲ ἐπολιόρκησαν μέν, ἑλεῖν δὲ οὐκ ἐδύναντο. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0003/tlg001/tlg0003.tlg001.perseus-grc2.xml
