person,title,author,citation,match,context,filename
Atalanta,Republic,Plato,urn:cts:greekLit:tlg0059.tlg030.perseus-grc2.10.620,\bἈταλάντ," εἰκοστὴν δὲ λαχοῦσαν ψυχὴν ἑλέσθαι λέοντος βίον· εἶναι δὲ τὴν Αἴαντος τοῦ Τελαμωνίου, φεύγουσαν ἄνθρωπον γενέσθαι, μεμνημένην τῆς τῶν ὅπλων κρίσεως. τὴν δʼ ἐπὶ τούτῳ Ἀγαμέμνονος· ἔχθρᾳ δὲ καὶ ταύτην τοῦ ἀνθρωπίνου γένους διὰ τὰ πάθη ἀετοῦ διαλλάξαι βίον. ἐν μέσοις δὲ λαχοῦσαν τὴν Ἀταλάντης ψυχήν, κατιδοῦσαν μεγάλας τιμὰς ἀθλητοῦ ἀνδρός, οὐ δύνασθαι παρελθεῖν, ἀλλὰ λαβεῖν. μετὰ  ",tlg0059.tlg030.perseus-grc2.xml
Atalanta,On Hunting,Xenophon,urn:cts:greekLit:tlg0032.tlg014.perseus-grc2.1.7,\bἈταλάντ,"Μειλανίων δὲ τοσοῦτον ὑπερέσχε φιλοπονίᾳ, ὥστε ὧν αὐτῷ ἀντερασταὶ ἐγένοντο οἱ
						τότε ἄριστοι τῶν τότε μεγίστων γάμων μόνος ἔτυχεν Ἀταλάντης. Νέστορος δὲ
						προδιελήλυθεν ἡ ἀρετὴ τῶν Ἑλλήνων τὰς ἀκοάς, ὥστε εἰδόσιν ἂν λέγοιμι. ",tlg0032.tlg014.perseus-grc2.xml
Atalanta,On Hunting,Xenophon,urn:cts:greekLit:tlg0032.tlg014.perseus-grc2.13.18,\bἈταλάντ,", Ἀταλάντη καὶ Πρόκρις
						καὶ ἥτις ἄλλη.",tlg0032.tlg014.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,urn:cts:greekLit:tlg0003.tlg001.perseus-grc2.2.32.1,\bἈταλάντ,"ἐτειχίσθη δὲ καὶ Ἀταλάντη ὑπὸ Ἀθηναίων φρούριον τοῦ
              θέρους τούτου τελευτῶντος, ἡ ἐπὶ Λοκροῖς τοῖς Ὀπουντίοις νῆσος ἐρήμη πρότερον οὖσα,
              τοῦ μὴ λῃστὰς ἐκπλέοντας ἐξ Ὀποῦντος καὶ τῆς ἄλλης Λοκρίδος κακουργεῖν τὴν Εὔβοιαν.
                ",tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,urn:cts:greekLit:tlg0003.tlg001.perseus-grc2.2.100.3,\bἈταλάντ,"ὁ δὲ στρατὸς τῶν Θρᾳκῶν ἐκ τῆς Δοβήρου ἐσέβαλε πρῶτον μὲν ἐς τὴν Φιλίππου πρότερον
              οὖσαν ἀρχήν, καὶ εἷλεν Εἰδομενὴν μὲν κατὰ κράτος, Γορτυνίαν δὲ καὶ Ἀταλάντην καὶ ἄλλα
              ἄττα χωρία ὁμολογίᾳ διὰ τὴν Ἀμύντου φιλίαν προσχωροῦντα τοῦ Φιλίππου υἱέος παρόντος:
              Εὐρωπὸν δὲ ἐπολιόρκησαν μέν, ἑλεῖν δὲ οὐκ ἐδύναντο. ",tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,urn:cts:greekLit:tlg0003.tlg001.perseus-grc2.3.89.3,\bἈταλάντ,"καὶ περὶ Ἀταλάντην τὴν ἐπὶ Λοκροῖς τοῖς Ὀπουντίοις νῆσον παραπλησία γίγνεται
              ἐπίκλυσις, καὶ τοῦ τε φρουρίου τῶν Ἀθηναίων παρεῖλε καὶ δύο νεῶν ἀνειλκυσμένων τὴν
              ἑτέραν κατέαξεν. ",tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,urn:cts:greekLit:tlg0003.tlg001.perseus-grc2.5.18.7,\bἈταλάντ,"ἀποδόντων δὲ Ἀθηναίοις Λακεδαιμόνιοι καὶ οἱ ξύμμαχοι Πάνακτον. ἀποδόντων δὲ καὶ
              Ἀθηναῖοι Λακεδαιμονίοις Κορυφάσιον καὶ Κύθηρα καὶ Μέθανα καὶ Πτελεὸν καὶ Ἀταλάντην καὶ
              τοὺς ἄνδρας ὅσοι εἰσὶ Λακεδαιμονίων ἐν τῷ δημοσίῳ τῷ Ἀθηναίων ἢ ἄλλοθί που ὅσης
              Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ: καὶ τοὺς ἐν Σκιώνῃ πολιορκουμένους Πελοποννησίων ἀφεῖναι
              καὶ τοὺς ἄλλους ὅσοι Λακεδαιμονίων ξύμμαχοι ἐν Σκιώνῃ εἰσὶ καὶ ὅσους Βρασίδας ἐσέπεμψε
              καὶ εἴ τις τῶν ξυμμάχων τῶν Λακεδαιμονίων ἐν Ἀθήναις ἐστὶν ἐν τῷ δημοσίῳ ἢ ἄλλοθί που
              ἧς Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ. ἀποδόντων δὲ καὶ Λακεδαιμόνιοι καὶ οἱ ξύμμαχοι
              οὕστινας ἔχουσιν Ἀθηναίων καὶ τῶν ξυμμάχων κατὰ ταὐτά. ",tlg0003.tlg001.perseus-grc2.xml
Atalanta,Imagines,Philostratus Minor,,\bἈταλάντ," αἷμα καὶ ἐς πολὺ ἀνερρωγὼς τοῦ μηροῦ, ὅθεν ἐν
χερσὶν ἤδη τοῦ ἄθλου ὄντος ἡ μὲν Ἀταλάντη, ταύτην
γὰρ εἶναι τὴν κόρην νοεῖν χρή, πρόχειρον ἐπιθεῖσα 
τῇ νευρᾷ τὸ βέλος ἀφήσειν μέλλει. ἔσταλται
δὲ ἐσθῆτι μὲν ὑπὲρ γόνυ, κρηπῖδα δὲ τοῖν ποδοῖν
ἐνῆπται καὶ αἱ χεῖρες ἐς ὦμον γυμναὶ διὰ τὸ ἐνεργοὺς
εἶναι τῆς ἐσθῆτος ἐκεῖ ἐς περόνας ξυνεχομένης,
τὸ δὲ κάλλος ἀρρενωπὸν ἐκ φύσεως ὂν ἀνίστησιν 
ὁ καιρὸς ἐπὶ μᾶλλον οὐκ ἐφίμερον βλεπούσης,
ἀλλὰ τὰς τῶν ὀφθαλμῶν βολὰς ἐς τὴν τῶν δρωμένων
ἔννοιαν τεινούσης. οἱ νεανίαι δὲ οὗτοι Μελέαγρος
καὶ Πηλεύς, τούτους γὰρ δὴ τοὺς καθελόντας
τὸν σῦν φησὶν ʽεἶναἰ ἡ γραφή, ὁ μὲν ἐπερείσας ἐν 
προβολῇ τῷ λαιῷ ποδὶ ἑαυτὸν ὁ Μελέαγρος καὶ τὴν
βάσιν τηρήσας ἀσφαλῶς ἐκδέχεται τὴν ὁρμὴν τοῦ
συὸς λόγχην ὑποστήσας. φέρε δὴ καὶ τὰ περὶ αὐτὸν 
εἴπωμεν· στιφρὸς μὲν ὁ νεανίας καὶ πάντῃ σφριγῶν,
κνῆμαι δʼ αὐτῷ εὐπαγεῖς καὶ ὀρθαὶ φέρειν τε ἔν 
",tlg0652.tlg001.perseus-grc1.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,,\bἈταλάντ,"μετὰ δὲ ταῦτα
Ἀθηναῖοι στρατηγὸν προχειρισάμενοι Κλεόπομπον ἐξαπέστειλαν μετὰ νεῶν
τριάκοντα, προστάξαντες τήν τε Εὔβοιαν παραφυλάττειν καὶ Λοκροῖς
πολεμεῖν. ὁ δʼ ἐκπλεύσας τήν τε παραθαλάττιον τῆς Λοκρίδος ἐδῄωσε
καὶ πόλιν Θρόνιον ἐξεπολιόρκησε, τοῖς δʼ ἀντιταξαμένοις τῶν Λοκρῶν
συνάψας μάχην ἐνίκησε περὶ πόλιν Ἀλόπην. ἔπειτα τὴν προκειμένην
τῆς Λοκρίδος νῆσον, ὀνομαζομένην Ἀταλάντην, ἐπιτείχισμα τῆς
Λοκρίδος κατεσκεύασε, πολεμῶν πρὸς τοὺς ἐγχωρίους.
",tlg0060.tlg001.perseus-grc3.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,,\bἈταλάντ,"τηλικούτους δὲ τοὺς σεισμοὺς συνέβη γενέσθαι κατὰ
πολλὰ μέρη τῆς Ἑλλάδος, ὥστε καὶ πόλεις τινὰς ἐπιθαλαττίους
ἐπικλύσασαν τὴν θάλατταν διαφθεῖραι, καὶ κατὰ τὴν Λοκρίδα χερρονήσου
καθεστώσης ῥῆξαι μὲν τὸν ἰσθμόν, ποιῆσαι δὲ νῆσον τὴν ὀνομαζομένην
Ἀταλάντην.
",tlg0060.tlg001.perseus-grc3.xml
