person,place,title,author,section,line,context,length,filename
Atalanta,Lacedaemon,The Peloponnesian War,Thucydides,book5.chapter18.section7,, ἀποδόντων δὲ καὶ               Ἀθηναῖοι Λακεδαιμονίοις Κορυφάσιον καὶ Κύθηρα καὶ Μέθανα καὶ Πτελεὸν καὶ Ἀταλάντην καὶ               τοὺς ἄνδρας ὅσοι εἰσὶ Λακεδαιμονίων ἐν τῷ δημοσίῳ τῷ Ἀθηναίων ἢ ἄλλοθί που ὅσης               Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ: καὶ τοὺς ἐν Σκιώνῃ πολιορκουμένους Πελοποννησίων ἀφεῖναι               καὶ τοὺς ἄλλους ὅσοι Λακεδαιμονίων ξύμμαχοι ἐν Σκιώνῃ εἰσὶ καὶ ὅσους Βρασίδας ἐσέπεμψε               καὶ εἴ τις τῶν ξυμμάχων τῶν Λακεδαιμονίων ἐν Ἀθήναις ἐστὶν ἐν τῷ δημοσίῳ ἢ ἄλλοθί που               ἧς Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ,560,tlg0003.tlg001.perseus-grc2.xml
Atalanta,Arcadia,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter34.section4,," διόπερ ἀκυροῦντες τοῦ Μελεάγρου τὴν δωρεὰν ἐνήδρευσαν Ἀταλάντῃ, καὶ κατὰ τὴν εἰς Ἀρκαδίαν ἐπάνοδον ἐπιθέμενοι τὴν δορὰν ἀφείλοντο",130,tlg0060.tlg001.perseus-grc1.xml
Atalanta,Colchis,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter41.section2,," τούτων δʼ ὑπάρχειν ἐνδοξοτάτους Κάστορα καὶ Πολυδεύκην, ἔτι δʼ Ἡρακλέα καὶ Τελαμῶνα, πρὸς δὲ τούτοις Ὀρφέα καὶ τὴν Σχοινέως Ἀταλάντην, ἔτι δὲ τοὺς Θεσπίου παῖδας καὶ αὐτὸν τὸν στελλόμενον τὸν πλοῦν ἐπὶ τὴν Κολχίδα",214,tlg0060.tlg001.perseus-grc1.xml
Atalanta,Thebes,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter65.section7,," οἱ δὲ περὶ τὸν Ἄδραστον καὶ Πολυνείκην καὶ Τυδέα προσλαβόμενοι τέτταρας ἡγεμόνας, Ἀμφιάραόν τε καὶ Καπανέα καὶ Ἱππομέδοντα, ἔτι δὲ Παρθενοπαῖον τὸν Ἀταλάντης τῆς Σχοινέως, ἐστράτευσαν ἐπὶ τὰς Θήβας, ἔχοντες  δύναμιν ἀξιόλογον",226,tlg0060.tlg001.perseus-grc1.xml
Atalanta,Arcadia,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter35.section10,," εἰ δὲ ὁ Σχοινεὺς ἀπεδήμησεν οὗτος παρὰ τοὺς Ἀρκάδας, εἶεν ἂν καὶ οἱ τῆς Ἀταλάντης δρόμοι σύνεγγυς τῷ Σχοινοῦντι ὄντες ",119,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Calydon,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter45.section2,," τὸν γὰρ ἐν Καλυδῶνι ὗν Ἀγκαῖος ὑπέμεινεν ὁ Λυκούργου τρωθείς, καὶ Ἀταλάντη τοξεύει τὸν ὗν καὶ ἔτυχε πρώτη τοῦ θηρίου",117,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Arcadia,Library ,Apollodorus,book1.chapter8.section2,," Κηφεὺς Λυκούργου ἐξ Ἀρκαδίας, Ἰάσων Αἴσονος ἐξ Ἰωλκοῦ, 					Ἰφικλῆς Ἀμφιτρύωνος ἐκ Θηβῶν, Πειρίθους Ἰξίονος ἐκ Λαρίσης, Πηλεὺς Αἰακοῦ ἐκ 					Φθίας, Τελαμὼν Αἰακοῦ ἐκ Σαλαμῖνος, Εὐρυτίων Ἄκτορος ἐκ Φθίας, Ἀταλάντη Σχοινέως 					ἐξ Ἀρκαδίας, Ἀμφιάραος Ὀικλέους",260,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Thebes,Library ,Apollodorus,book3.chapter9.section2,," ἐγέννησε δὲ ἐκ 					Μελανίωνος Ἀταλάντη ἢ Ἄρεος Παρθενοπαῖον, ὃς ἐπὶ Θήβας ἐστρατεύσατο",88,tlg0548.tlg001.perseus-grc2.xml
Arion,Corinth,The Histories,Herodotus,book1.chapter23.section1,," τῷ δὴ λέγουσι Κορίνθιοι ʽὁμολογέουσι δέ σφι Λέσβιοἰ ἐν τῷ βίῳ θῶμα μέγιστον παραστῆναι, Ἀρίονα τὸν Μηθυμναῖον ἐπὶ δελφῖνος ἐξενειχθέντα ἐπὶ Ταίναρον,  ἐόντα κιθαρῳδὸν τῶν τότε ἐόντων οὐδενὸς δεύτερον, καὶ διθύραμβον πρῶτον ἀνθρώπων τῶν ἡμεῖς ἴδμεν ποιήσαντά τε καὶ ὀνομάσαντα καὶ διδάξαντα ἐν Κορίνθῳ",301,tlg0016.tlg001.perseus-grc2.xml
Arion,Corinth,The Histories,Herodotus,book1.chapter24.section1,,"τοῦτον τὸν Ἀρίονα λέγουσι, τὸν πολλὸν τοῦ χρόνου διατρίβοντα παρὰ Περιάνδρῳ ἐπιθυμῆσαι πλῶσαι ἐς Ἰταλίην τε καὶ Σικελίην, ἐργασάμενον δὲ χρήματα μεγάλα θελῆσαι ὀπίσω ἐς Κόρινθον ἀπικέσθαι",187,tlg0016.tlg001.perseus-grc2.xml
